### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
IE1708260011|IN_PROGRESS|2026-08-17|0
TST-WHA-1786974869536426|IN_PROGRESS|2026-08-17|0
TST-WHA-1786974869654938|IN_PROGRESS|2026-08-17|0
TST-WHA-1786974869704944|PLANNED|2026-08-17|0
IE1908260001|IN_PROGRESS|2026-08-19|0
TST-WHA-1787097005033574|IN_PROGRESS|2026-08-19|0
TST-WHA-1787097005174789|IN_PROGRESS|2026-08-19|0
TST-WHA-1787097005221697|PLANNED|2026-08-19|0
IE1908260002|IN_PROGRESS|2026-08-19|0
TST-WHA-1787101917462958|IN_PROGRESS|2026-08-19|0
TST-WHA-1787101917639809|IN_PROGRESS|2026-08-19|0
TST-WHA-1787101917697854|PLANNED|2026-08-19|0
IE1908260003|IN_PROGRESS|2026-08-19|0
TST-WHA-1787102521749304|IN_PROGRESS|2026-08-19|0
TST-WHA-1787102521923863|IN_PROGRESS|2026-08-19|0
TST-WHA-1787102521983986|PLANNED|2026-08-19|0
IE1908260004|IN_PROGRESS|2026-08-19|0
IE1908260005|IN_PROGRESS|2026-08-19|0
TST-WHA-178710799776557|IN_PROGRESS|2026-08-19|0
TST-WHA-1787107997992678|IN_PROGRESS|2026-08-19|0
TST-WHA-178710799807116|PLANNED|2026-08-19|0
TST-WHA-1787108087991587|IN_PROGRESS|2026-08-19|0
TST-WHA-1787108088251879|IN_PROGRESS|2026-08-19|0
TST-WHA-1787108088377249|PLANNED|2026-08-19|0
IE1908260006|IN_PROGRESS|2026-08-19|0
TST-WHA-1787108950946958|IN_PROGRESS|2026-08-19|0
TST-WHA-1787108951296181|IN_PROGRESS|2026-08-19|0
TST-WHA-1787108951381206|PLANNED|2026-08-19|0
IE1908260007|IN_PROGRESS|2026-08-19|0
TST-WHA-1787113831036976|IN_PROGRESS|2026-08-19|0
TST-WHA-1787113831161888|IN_PROGRESS|2026-08-19|0
TST-WHA-1787113831210164|PLANNED|2026-08-19|0
IE1908260008|IN_PROGRESS|2026-08-19|0
TST-WHA-1787114289961676|IN_PROGRESS|2026-08-19|0
TST-WHA-1787114290080975|IN_PROGRESS|2026-08-19|0
TST-WHA-1787114290130917|PLANNED|2026-08-19|0
IE1908260009|IN_PROGRESS|2026-08-19|0
TST-WHA-1787115492309777|IN_PROGRESS|2026-08-19|0
TST-WHA-178711549242573|IN_PROGRESS|2026-08-19|0
TST-WHA-1787115492473946|PLANNED|2026-08-19|0
IE1908260010|IN_PROGRESS|2026-08-19|0
TST-WHA-1787115950796675|IN_PROGRESS|2026-08-19|0
TST-WHA-1787115950914666|IN_PROGRESS|2026-08-19|0
TST-WHA-1787115950967668|PLANNED|2026-08-19|0
IE1908260011|IN_PROGRESS|2026-08-19|0
TST-WHA-1787116333546819|IN_PROGRESS|2026-08-19|0
TST-WHA-178711633366374|IN_PROGRESS|2026-08-19|0
TST-WHA-1787116333717735|PLANNED|2026-08-19|0
IE1908260012|IN_PROGRESS|2026-08-19|0
TST-WHA-1787124940529556|IN_PROGRESS|2026-08-19|0
TST-WHA-1787124940647990|IN_PROGRESS|2026-08-19|0
TST-WHA-1787124940691202|PLANNED|2026-08-19|0
IE1908260013|IN_PROGRESS|2026-08-19|0
TST-WHA-1787125275862241|IN_PROGRESS|2026-08-19|0
TST-WHA-1787125275981958|IN_PROGRESS|2026-08-19|0
TST-WHA-1787125276032283|PLANNED|2026-08-19|0
IE1908260014|PLANNED|2026-08-19|0
IE1908260015|IN_PROGRESS|2026-08-19|0
TST-WHA-1787139813547287|IN_PROGRESS|2026-08-19|0
TST-WHA-1787139813669334|IN_PROGRESS|2026-08-19|0
TST-WHA-1787139813720174|PLANNED|2026-08-19|0
IE1908260016|IN_PROGRESS|2026-08-19|0
TST-WHA-1787143295457694|IN_PROGRESS|2026-08-19|0
TST-WHA-1787143295716144|IN_PROGRESS|2026-08-19|0
TST-WHA-1787143295852438|PLANNED|2026-08-19|0
IE1908260017|IN_PROGRESS|2026-08-19|0
TST-WHA-1787146571906869|IN_PROGRESS|2026-08-19|0
TST-WHA-1787146572041876|IN_PROGRESS|2026-08-19|0
TST-WHA-1787146572087958|PLANNED|2026-08-19|0
TEST-MM-16446983153|IN_PROGRESS|2026-08-19|0
IE1908260018|IN_PROGRESS|2026-08-19|0
TST-WHA-1787149764089493|IN_PROGRESS|2026-08-19|0
TST-WHA-1787149764256702|IN_PROGRESS|2026-08-19|0
TST-WHA-1787149764312127|PLANNED|2026-08-19|0
TEST-MM-50162507597|IN_PROGRESS|2026-08-19|0
IE1908260019|IN_PROGRESS|2026-08-19|0
TST-WHA-1787151337901211|IN_PROGRESS|2026-08-19|0
TST-WHA-1787151338043922|IN_PROGRESS|2026-08-19|0
TST-WHA-1787151338093112|PLANNED|2026-08-19|0
TEST-MM-70417719570|IN_PROGRESS|2026-08-19|0
IE1908260020|IN_PROGRESS|2026-08-19|0
TST-WHA-1787151588735282|IN_PROGRESS|2026-08-19|0
TST-WHA-1787151588849292|IN_PROGRESS|2026-08-19|0
TST-WHA-1787151588900830|PLANNED|2026-08-19|0
TEST-MM-91356348169|IN_PROGRESS|2026-08-19|0
IE1908260021|IN_PROGRESS|2026-08-19|0
TST-WHA-1787152086633203|IN_PROGRESS|2026-08-19|0
TST-WHA-1787152086750452|IN_PROGRESS|2026-08-19|0
TST-WHA-1787152086802598|PLANNED|2026-08-19|0
TEST-MM-35832409992|IN_PROGRESS|2026-08-19|0
IE1908260022|IN_PROGRESS|2026-08-19|0
TST-WHA-1787160649179602|IN_PROGRESS|2026-08-19|0
TST-WHA-1787160649310168|IN_PROGRESS|2026-08-19|0
TST-WHA-1787160649357447|PLANNED|2026-08-19|0
TEST-MM-60571585378|IN_PROGRESS|2026-08-19|0
IE1908260023|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162045474723|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162045595557|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162045647389|PLANNED|2026-08-19|0
IE1908260024|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162557734318|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162557860227|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162557910739|PLANNED|2026-08-19|0
IE1908260025|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162897125317|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162897252900|IN_PROGRESS|2026-08-19|0
TST-WHA-1787162897303383|PLANNED|2026-08-19|0
IE2008260001|IN_PROGRESS|2026-08-20|0
TST-WHA-1787182651295568|IN_PROGRESS|2026-08-20|0
TST-WHA-1787182651425550|IN_PROGRESS|2026-08-20|0
TST-WHA-1787182651469890|PLANNED|2026-08-20|0
IE2008260002|IN_PROGRESS|2026-08-20|0
TST-WHA-1787252736229786|IN_PROGRESS|2026-08-20|0
TST-WHA-1787252736363585|IN_PROGRESS|2026-08-20|0
TST-WHA-1787252736418496|PLANNED|2026-08-20|0
IE2008260003|IN_PROGRESS|2026-08-20|0
TST-WHA-1787253175202376|IN_PROGRESS|2026-08-20|0
TST-WHA-1787253175312268|IN_PROGRESS|2026-08-20|0
TST-WHA-1787253175364508|PLANNED|2026-08-20|0
TST-WHA-1787300390193634|IN_PROGRESS|2026-08-21|0
TST-WHA-1787300390330830|IN_PROGRESS|2026-08-21|0
TST-WHA-1787300390375861|PLANNED|2026-08-21|0
IE2108260001|IN_PROGRESS|2026-08-21|0
TST-WHA-1787301803677283|IN_PROGRESS|2026-08-21|0
TST-WHA-1787301803816126|IN_PROGRESS|2026-08-21|0
TST-WHA-1787301803867656|PLANNED|2026-08-21|0
TST-DS-46700987|IN_PROGRESS|2026-08-21|0
TST-DS-46707820|IN_PROGRESS|2026-08-21|0
TST-FPR-G-487920|IN_PROGRESS|2026-08-21|0
IE-FCW-A2-488965|IN_PROGRESS|2026-08-21|0
IE-FCW-C-489362|IN_PROGRESS|2026-08-21|0
IE2108260002|IN_PROGRESS|2026-08-21|0
TST-LIN-679450|IN_PROGRESS|2026-08-21|0
TST-INP-721553321|IN_PROGRESS|2026-08-21|0
TST-INP-721641327|IN_PROGRESS|2026-08-21|0
TST-WHA-1787303726965513|IN_PROGRESS|2026-08-21|0
TST-WHA-1787303727109346|IN_PROGRESS|2026-08-21|0
TST-WHA-1787303727167338|PLANNED|2026-08-21|0
TST-RDY-892626|IN_PROGRESS|2026-08-21|0
IE2108260008|IN_PROGRESS|2026-08-21|0
IE2108260009|IN_PROGRESS|2026-08-21|0
IE2108260010|IN_PROGRESS|2026-08-21|0
TST-SPL-389389169|IN_PROGRESS|2026-08-21|0
TST-SPL-389395679|IN_PROGRESS|2026-08-21|0
IE2108260011|IN_PROGRESS|2026-08-21|0
TST-WHA-1787304180476425|IN_PROGRESS|2026-08-21|0
TST-WHA-1787304180602524|IN_PROGRESS|2026-08-21|0
TST-WHA-1787304180645426|PLANNED|2026-08-21|0
IE2108260012|IN_PROGRESS|2026-08-21|0
IE2108260013|IN_PROGRESS|2026-08-21|0
TST-WHA-178730628114167|IN_PROGRESS|2026-08-21|0
TST-WHA-1787306281282968|IN_PROGRESS|2026-08-21|0
TST-WHA-1787306281330222|PLANNED|2026-08-21|0
IE2108260014|IN_PROGRESS|2026-08-21|0
IE2108260015|IN_PROGRESS|2026-08-21|0
TST-WHA-1787307674783689|IN_PROGRESS|2026-08-21|0
TST-WHA-1787307674967116|IN_PROGRESS|2026-08-21|0
TST-WHA-1787307675039865|PLANNED|2026-08-21|0
TST-WHA-1787307726215789|IN_PROGRESS|2026-08-21|0
TST-WHA-178730772642287|IN_PROGRESS|2026-08-21|0
TST-WHA-1787307726501520|PLANNED|2026-08-21|0
IE2108260016|IN_PROGRESS|2026-08-21|0
TST-WHA-1787308098031616|IN_PROGRESS|2026-08-21|0
TST-WHA-1787308098164225|IN_PROGRESS|2026-08-21|0
TST-WHA-1787308098211848|PLANNED|2026-08-21|0
IE2108260017|IN_PROGRESS|2026-08-21|0
TST-WHA-1787330981933447|IN_PROGRESS|2026-08-21|0
TST-WHA-178733098211588|IN_PROGRESS|2026-08-21|0
TST-WHA-1787330982177379|PLANNED|2026-08-21|0
TST-MOV-115961473|IN_PROGRESS|2026-08-21|0
IE2108260018|IN_PROGRESS|2026-08-21|0
TST-WHA-178733157885358|IN_PROGRESS|2026-08-21|0
TST-WHA-1787331578984594|IN_PROGRESS|2026-08-21|0
TST-WHA-178733157903327|PLANNED|2026-08-21|0
IE2108260019|IN_PROGRESS|2026-08-21|0
TST-WHA-1787337508622899|IN_PROGRESS|2026-08-21|0
TST-WHA-178733750875226|IN_PROGRESS|2026-08-21|0
TST-WHA-1787337508797682|PLANNED|2026-08-21|0
IE2208260001|IN_PROGRESS|2026-08-22|0
TST-WHA-1787356718837515|IN_PROGRESS|2026-08-22|0
TST-WHA-1787356718960833|IN_PROGRESS|2026-08-22|0
TST-WHA-1787356719006420|PLANNED|2026-08-22|0
IE2208260002|IN_PROGRESS|2026-08-22|0
IE2208260003|IN_PROGRESS|2026-08-22|0
TST-WHA-1787357108778730|IN_PROGRESS|2026-08-22|0
TST-WHA-178735710891034|IN_PROGRESS|2026-08-22|0
TST-WHA-1787357108956832|PLANNED|2026-08-22|0
TST-WHA-1787357136696906|IN_PROGRESS|2026-08-22|0
TST-WHA-1787357136816942|IN_PROGRESS|2026-08-22|0
TST-WHA-1787357136861569|PLANNED|2026-08-22|0
IE2208260004|IN_PROGRESS|2026-08-22|0
TST-WHA-1787357876935805|IN_PROGRESS|2026-08-22|0
TST-WHA-1787357877056352|IN_PROGRESS|2026-08-22|0
TST-WHA-1787357877103780|PLANNED|2026-08-22|0
IE2208260005|IN_PROGRESS|2026-08-22|0
TST-WHA-1787387901620260|IN_PROGRESS|2026-08-22|0
TST-WHA-1787387901762673|IN_PROGRESS|2026-08-22|0
TST-WHA-1787387901809729|PLANNED|2026-08-22|0
IE2508260001|IN_PROGRESS|2026-08-25|0
TST-WHA-1787618459837431|IN_PROGRESS|2026-08-25|0
TST-WHA-1787618459979293|IN_PROGRESS|2026-08-25|0
TST-WHA-1787618460035966|PLANNED|2026-08-25|0
IE2508260002|IN_PROGRESS|2026-08-25|0
TST-WHA-1787655867385289|IN_PROGRESS|2026-08-25|0
TST-WHA-1787655867514559|IN_PROGRESS|2026-08-25|0
TST-WHA-1787655867561346|PLANNED|2026-08-25|0
IE2608260001|IN_PROGRESS|2026-08-26|0
TST-WHA-1787766920368107|IN_PROGRESS|2026-08-26|0
TST-WHA-1787766920720389|IN_PROGRESS|2026-08-26|0
TST-WHA-178776692091123|PLANNED|2026-08-26|0
IE2608260002|IN_PROGRESS|2026-08-26|0
TST-WHA-1787767110055390|IN_PROGRESS|2026-08-26|0
TST-WHA-1787767110307565|IN_PROGRESS|2026-08-26|0
TST-WHA-1787767110619339|PLANNED|2026-08-26|0
IE2608260003|IN_PROGRESS|2026-08-26|0
TST-WHA-1787771783015537|IN_PROGRESS|2026-08-26|0
TST-WHA-1787771783486865|IN_PROGRESS|2026-08-26|0
TST-WHA-1787771783704555|PLANNED|2026-08-26|0
IE2608260004|IN_PROGRESS|2026-08-26|0
TST-WHA-1787773345864594|IN_PROGRESS|2026-08-26|0
TST-WHA-1787773346050769|IN_PROGRESS|2026-08-26|0
TST-WHA-1787773346151602|PLANNED|2026-08-26|0
IE2608260005|IN_PROGRESS|2026-08-26|0
TST-WHA-1787773533659302|IN_PROGRESS|2026-08-26|0
TST-WHA-1787773533786307|IN_PROGRESS|2026-08-26|0
TST-WHA-1787773533826608|PLANNED|2026-08-26|0
IE2708260001|IN_PROGRESS|2026-08-27|0
TST-WHA-178778715509331|IN_PROGRESS|2026-08-27|0
TST-WHA-1787787155419348|IN_PROGRESS|2026-08-27|0
TST-WHA-1787787155549273|PLANNED|2026-08-27|0
IE2708260002|IN_PROGRESS|2026-08-27|0
IE2708260003|IN_PROGRESS|2026-08-27|0
IE2708260005|IN_PROGRESS|2026-08-27|0
IE2708260007|PLANNED|2026-08-27|0
TST-WHA-1787823205128990|IN_PROGRESS|2026-08-27|0
TST-WHA-1787823205271806|IN_PROGRESS|2026-08-27|0
TST-WHA-1787823205324898|PLANNED|2026-08-27|0
IE2708260008|IN_PROGRESS|2026-08-27|0
TST-WHA-1787823951527654|IN_PROGRESS|2026-08-27|0
TST-WHA-1787823951649524|IN_PROGRESS|2026-08-27|0
TST-WHA-1787823951693826|PLANNED|2026-08-27|0
IE2708260009|IN_PROGRESS|2026-08-27|0
TST-WHA-1787824442975735|IN_PROGRESS|2026-08-27|0
TST-WHA-1787824443100835|IN_PROGRESS|2026-08-27|0
TST-WHA-178782444314592|PLANNED|2026-08-27|0
TST-WHA-178782797810262|IN_PROGRESS|2026-08-27|0
TST-WHA-1787827978239143|IN_PROGRESS|2026-08-27|0
TST-WHA-1787827978286274|PLANNED|2026-08-27|0
### V3-07 adimsiz WO (rota kurulmamis)
workOrderNumber|status|createdAt
TST-WHA-1785693617258838|PLANNED|2026-08-02 21:00:17.259+03
TST-WHA-1787387901809729|PLANNED|2026-08-22 11:38:21.81+03
TST-WHA-178733157885358|IN_PROGRESS|2026-08-21 19:59:38.866+03
TST-WHA-1787823951527654|IN_PROGRESS|2026-08-27 12:45:51.539+03
IE1708260001|IN_PROGRESS|2026-08-17 03:49:49.355+03
TST-WHA-1787151588849292|IN_PROGRESS|2026-08-19 17:59:48.849+03
TST-WHA-1785711686112338|IN_PROGRESS|2026-08-03 02:01:26.112+03
TST-WHA-1785712278545515|IN_PROGRESS|2026-08-03 02:11:18.545+03
TST-WHA-1787115492473946|PLANNED|2026-08-19 07:58:12.473+03
TST-WHA-1787252736418496|PLANNED|2026-08-20 22:05:36.419+03
IE2708260009|IN_PROGRESS|2026-08-27 12:52:19.818+03
TST-WHA-1785887728179907|IN_PROGRESS|2026-08-05 02:55:28.191+03
IE1908260017|IN_PROGRESS|2026-08-19 16:34:23.904+03
TST-WHA-1786631538462731|IN_PROGRESS|2026-08-13 17:32:18.477+03
TST-WHA-1787618460035966|PLANNED|2026-08-25 03:41:00.035+03
IE0308260018|IN_PROGRESS|2026-08-03 21:01:57.071+03
TST-WHA-1785711686158452|PLANNED|2026-08-03 02:01:26.159+03
TST-WHA-1787116333546819|IN_PROGRESS|2026-08-19 08:12:13.558+03
TST-WHA-1785636866987394|IN_PROGRESS|2026-08-02 05:14:26.987+03
IE0308260017|IN_PROGRESS|2026-08-03 20:56:21.422+03
IE0308260020|IN_PROGRESS|2026-08-03 21:58:23.744+03
TST-WHA-1787307726215789|IN_PROGRESS|2026-08-21 13:22:06.238+03
TST-WHA-1785693594422203|IN_PROGRESS|2026-08-02 20:59:54.423+03
TST-WHA-1787114290130917|PLANNED|2026-08-19 07:38:10.131+03
TST-WHA-1785853441585223|IN_PROGRESS|2026-08-04 17:24:01.586+03
TST-WHA-1785780275796186|PLANNED|2026-08-03 21:04:35.796+03
IE1208260001|IN_PROGRESS|2026-08-12 22:23:35.393+03
IE2008260002|IN_PROGRESS|2026-08-20 22:03:54.935+03
IE0208260004|IN_PROGRESS|2026-08-02 21:24:25.2+03
TST-WHA-1787162557860227|IN_PROGRESS|2026-08-19 21:02:37.86+03
TST-WHA-1785780133363234|IN_PROGRESS|2026-08-03 21:02:13.366+03
TST-WHA-178696546135991|IN_PROGRESS|2026-08-17 14:17:41.376+03
TST-WHA-1786245348829127|IN_PROGRESS|2026-08-09 06:15:48.84+03
IE0508260014|IN_PROGRESS|2026-08-05 17:24:25.949+03
IE0508260004|IN_PROGRESS|2026-08-05 02:38:19.737+03
TST-WHA-1786301325649246|IN_PROGRESS|2026-08-09 21:48:45.67+03
IE0308260006|IN_PROGRESS|2026-08-03 03:47:16.016+03
TST-WHA-1786929295403256|IN_PROGRESS|2026-08-17 04:14:55.404+03
TST-WHA-178730628114167|IN_PROGRESS|2026-08-21 12:58:01.156+03
TST-WHA-1785894457029916|IN_PROGRESS|2026-08-05 04:47:37.03+03
TST-WHA-1785695057693624|PLANNED|2026-08-02 21:24:17.693+03
TST-WHA-1787773345864594|IN_PROGRESS|2026-08-26 22:42:25.882+03
TST-WHA-1785694379993266|IN_PROGRESS|2026-08-02 21:12:59.994+03
IE0908260011|IN_PROGRESS|2026-08-09 20:50:11.165+03
TST-WHA-1787152086802598|PLANNED|2026-08-19 18:08:06.802+03
TST-WHA-1787114290080975|IN_PROGRESS|2026-08-19 07:38:10.08+03
TST-WHA-1787253175312268|IN_PROGRESS|2026-08-20 22:12:55.312+03
TST-WHA-1787124940691202|PLANNED|2026-08-19 10:35:40.692+03
IE0908260017|IN_PROGRESS|2026-08-09 22:07:45.451+03
TST-WHA-1785870089559869|PLANNED|2026-08-04 22:01:29.559+03
TST-WHA-1786970046058567|IN_PROGRESS|2026-08-17 15:34:06.07+03
TST-WHA-1786966090896424|PLANNED|2026-08-17 14:28:10.897+03
IE0908260016|IN_PROGRESS|2026-08-09 21:46:42.088+03
TST-WHA-1785870512179259|IN_PROGRESS|2026-08-04 22:08:32.179+03
IE0908260018|IN_PROGRESS|2026-08-09 22:13:43.806+03
TST-WHA-1785923132692404|IN_PROGRESS|2026-08-05 12:45:32.692+03
IE0408260004|IN_PROGRESS|2026-08-04 22:07:24.866+03
IE1908260013|IN_PROGRESS|2026-08-19 10:39:40.874+03
TST-WHA-1787160649310168|IN_PROGRESS|2026-08-19 20:30:49.31+03
IE1008260008|IN_PROGRESS|2026-08-10 04:36:59.803+03
TST-WHA-1787097005174789|IN_PROGRESS|2026-08-19 02:50:05.174+03
TST-WHA-1785853441640940|PLANNED|2026-08-04 17:24:01.64+03
TST-WHA-1785780446586921|PLANNED|2026-08-03 21:07:26.587+03
TST-WHA-1787116333717735|PLANNED|2026-08-19 08:12:13.718+03
TST-WHA-1786927888540909|IN_PROGRESS|2026-08-17 03:51:28.554+03
IE1708260009|IN_PROGRESS|2026-08-17 15:40:53.293+03
TST-WHA-1786302562950780|PLANNED|2026-08-09 22:09:22.95+03
IE0908260009|IN_PROGRESS|2026-08-09 14:21:46.083+03
TST-WHA-1786242263776146|IN_PROGRESS|2026-08-09 05:24:23.788+03
TST-WHA-1786974869704944|PLANNED|2026-08-17 16:54:29.704+03
TST-WHA-1786355659379682|IN_PROGRESS|2026-08-10 12:54:19.395+03
TST-WHA-1787823205128990|IN_PROGRESS|2026-08-27 12:33:25.142+03
TST-WHA-1785870512223880|PLANNED|2026-08-04 22:08:32.223+03
IE0308260016|IN_PROGRESS|2026-08-03 20:55:34.074+03
TST-WHA-1787823951693826|PLANNED|2026-08-27 12:45:51.694+03
TST-WHA-1787655867561346|PLANNED|2026-08-25 14:04:27.561+03
TST-WHA-1785636867028237|PLANNED|2026-08-02 05:14:27.028+03
TST-WHA-1787307674783689|IN_PROGRESS|2026-08-21 13:21:14.802+03
TST-WHA-178782797810262|IN_PROGRESS|2026-08-27 13:52:58.114+03
TEST-MM-50162507597|IN_PROGRESS|2026-08-19 17:51:34.209+03
TST-WHA-1785745504595720|IN_PROGRESS|2026-08-03 11:25:04.607+03
TST-WHA-1787115950796675|IN_PROGRESS|2026-08-19 08:05:50.808+03
TST-WHA-1785880564584419|IN_PROGRESS|2026-08-05 00:56:04.587+03
TST-WHA-178587091254122|PLANNED|2026-08-04 22:15:12.541+03
TST-WHA-1785693617184367|IN_PROGRESS|2026-08-02 21:00:17.185+03
TST-WHA-1787301803816126|IN_PROGRESS|2026-08-21 11:43:23.817+03
TST-WHA-1786403654606565|IN_PROGRESS|2026-08-11 02:14:14.607+03
TST-WHA-178592353327428|PLANNED|2026-08-05 12:52:13.274+03
IE2108260018|IN_PROGRESS|2026-08-21 19:57:51.924+03
IE0308260011|IN_PROGRESS|2026-08-03 05:40:06.714+03
TST-WHA-1786963039772514|PLANNED|2026-08-17 13:37:19.773+03
TST-WHA-178572410306419|IN_PROGRESS|2026-08-03 05:28:23.065+03
TST-WHA-1785723054981640|IN_PROGRESS|2026-08-03 05:10:54.993+03
TST-WHA-1786958462012537|IN_PROGRESS|2026-08-17 12:21:02.027+03
TST-WHA-1787330982177379|PLANNED|2026-08-21 19:49:42.178+03
TST-WHA-1786298718659746|IN_PROGRESS|2026-08-09 21:05:18.659+03
IE1708260011|IN_PROGRESS|2026-08-17 16:52:58.073+03
TST-WHA-1787115950914666|IN_PROGRESS|2026-08-19 08:05:50.914+03
TST-WHA-1787151588900830|PLANNED|2026-08-19 17:59:48.901+03
IE0308260005|IN_PROGRESS|2026-08-03 03:22:28.251+03
TST-WHA-1785780150432766|PLANNED|2026-08-03 21:02:30.433+03
TST-WHA-1787114289961676|IN_PROGRESS|2026-08-19 07:38:09.972+03
TST-WHA-1785780150108989|IN_PROGRESS|2026-08-03 21:02:30.131+03
TST-WHA-1787149764256702|IN_PROGRESS|2026-08-19 17:29:24.257+03
TST-WHA-17869744967853|PLANNED|2026-08-17 16:48:16.785+03
TST-WHA-1785693617015788|IN_PROGRESS|2026-08-02 21:00:17.03+03
IE2008260003|IN_PROGRESS|2026-08-20 22:11:17.209+03
TST-WHA-1786274627649129|PLANNED|2026-08-09 14:23:47.649+03
TST-WHA-1786313002702446|PLANNED|2026-08-10 01:03:22.702+03
IE0908260013|IN_PROGRESS|2026-08-09 21:03:55.085+03
TST-WHA-1786929295446864|PLANNED|2026-08-17 04:14:55.446+03
IE1008260002|IN_PROGRESS|2026-08-10 01:01:21.121+03
TST-WHA-1787303727109346|IN_PROGRESS|2026-08-21 12:15:27.109+03
TST-WHA-1786242263946841|PLANNED|2026-08-09 05:24:23.946+03
TST-WHA-1785745227239597|IN_PROGRESS|2026-08-03 11:20:27.24+03
TST-WHA-1785696482407891|IN_PROGRESS|2026-08-02 21:48:02.421+03
IE1908260006|IN_PROGRESS|2026-08-19 06:06:49.955+03
IE2108260016|IN_PROGRESS|2026-08-21 13:26:19.86+03
IE0908260012|IN_PROGRESS|2026-08-09 20:56:10.294+03
TST-WHA-1786307218595222|PLANNED|2026-08-09 23:26:58.596+03
TST-WHA-1786974496737702|IN_PROGRESS|2026-08-17 16:48:16.738+03
TST-WHA-1786302562902202|IN_PROGRESS|2026-08-09 22:09:22.903+03
TST-WHA-1786244794503873|PLANNED|2026-08-09 06:06:34.504+03
TST-WHA-1787771783015537|IN_PROGRESS|2026-08-26 22:16:23.059+03
TST-WHA-1786301325881561|PLANNED|2026-08-09 21:48:45.881+03
TST-WHA-1785870089522715|IN_PROGRESS|2026-08-04 22:01:29.522+03
TST-WHA-1786963039599104|IN_PROGRESS|2026-08-17 13:37:19.611+03
TST-WHA-1787303727167338|PLANNED|2026-08-21 12:15:27.167+03
TST-WHA-1786562708583358|PLANNED|2026-08-12 22:25:08.583+03
TST-WHA-1785745504719847|IN_PROGRESS|2026-08-03 11:25:04.72+03
TST-WHA-1786029510023601|IN_PROGRESS|2026-08-06 18:18:30.28+03
TST-WHA-1786299518184351|PLANNED|2026-08-09 21:18:38.185+03
TST-WHA-1785888391608417|PLANNED|2026-08-05 03:06:31.608+03
IE0308260014|IN_PROGRESS|2026-08-03 11:24:02.134+03
TST-WHA-1787152086750452|IN_PROGRESS|2026-08-19 18:08:06.75+03
IE1908260002|IN_PROGRESS|2026-08-19 04:10:08.401+03
TST-WHA-1785745227115182|IN_PROGRESS|2026-08-03 11:20:27.126+03
TST-WHA-1785636101233569|IN_PROGRESS|2026-08-02 05:01:41.234+03
IE0508260006|IN_PROGRESS|2026-08-05 02:52:50.815+03
TST-WHA-1785923533190440|IN_PROGRESS|2026-08-05 12:52:13.193+03
TST-WHA-1787124940647990|IN_PROGRESS|2026-08-19 10:35:40.648+03
TST-WHA-1786624662513736|PLANNED|2026-08-13 15:37:42.513+03
TST-WHA-1785872302233672|IN_PROGRESS|2026-08-04 22:38:22.233+03
TST-WHA-1787162045595557|IN_PROGRESS|2026-08-19 20:54:05.596+03
TST-WHA-1786308736879976|IN_PROGRESS|2026-08-09 23:52:16.88+03
IE1908260018|IN_PROGRESS|2026-08-19 17:26:27.435+03
TST-WHA-1785770535322568|IN_PROGRESS|2026-08-03 18:22:15.335+03
TST-WHA-1787101917639809|IN_PROGRESS|2026-08-19 04:11:57.64+03
IE1908260005|IN_PROGRESS|2026-08-19 05:52:05.86+03
TST-WHA-1785718100320722|IN_PROGRESS|2026-08-03 03:48:20.32+03
TC-IE-1786963859793|IN_PROGRESS|2026-08-17 13:50:59.975+03
TST-WHA-178632163284883|PLANNED|2026-08-10 03:27:12.849+03
IE2108260019|IN_PROGRESS|2026-08-21 21:36:43.263+03
TST-WHA-1786562708516245|IN_PROGRESS|2026-08-12 22:25:08.517+03
IE0308260013|IN_PROGRESS|2026-08-03 11:19:24.524+03
TST-WHA-1785636866864908|IN_PROGRESS|2026-08-02 05:14:26.876+03
IE0508260001|IN_PROGRESS|2026-08-05 00:52:03.817+03
IE1308260001|IN_PROGRESS|2026-08-13 15:12:52.324+03
TST-WHA-1787357136816942|IN_PROGRESS|2026-08-22 03:05:36.817+03
TST-WHA-1786274419419150|PLANNED|2026-08-09 14:20:19.419+03
IE2108260002|IN_PROGRESS|2026-08-21 12:13:39.261+03
TST-WHA-1787767110619339|PLANNED|2026-08-26 20:58:30.62+03
TST-WHA-1786313002486565|IN_PROGRESS|2026-08-10 01:03:22.504+03
